PaymentRequestId,CustomerID,PaymentAmount,FinTechID,PaymentCategory,SalesChannel,TechnicalChannel,Region
467,17,566,Others,Real Estate,FinTech,API,EMEA
468,18,6567,Others,Cars,Other,API,EMEA
469,19,7667,Others,Cars,FinTech,API,JAPAC
470,20,7645,Others,Cars,FinTech,API,EMEA
471,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
472,22,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
473,23,1000,InnerCircleCars,Cars,Other,API,EMEA
474,24,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
475,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
476,26,1000,InnerCircleCars,Cars,FinTech,API,EMEA
477,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
478,28,1000,InnerCircleCars,Cars,Other,API,EMEA
479,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
480,30,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
481,31,3424,Others,Cars,FinTech,API,EMEA
482,32,45456,Others,Real Estate,FinTech,API,EMEA
483,33,56464,Others,Cars,Other,API,EMEA
484,34,654,Others,Cars,FinTech,API,JAPAC
485,35,645,Others,Cars,FinTech,API,EMEA
486,36,54645,Others,Cars,FinTech,API,LATAM
487,37,566,Others,Real Estate,FinTech,API,EMEA
488,38,6567,Others,Cars,Other,API,EMEA
489,39,7667,Others,Cars,FinTech,API,JAPAC
490,40,7645,Others,Cars,FinTech,API,EMEA
491,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
492,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
493,43,1000,InnerCircleCars,Cars,Other,API,EMEA
494,44,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
495,45,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
496,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
497,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
498,48,1000,InnerCircleCars,Cars,Other,API,EMEA
499,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
500,50,1000,InnerCircleCars,Cars,FinTech,API,LATAM
501,1,1000,InnerCircleCars,Cars,FinTech,API,EMEA
502,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
503,3,1000,InnerCircleCars,Cars,Other,API,EMEA
504,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
505,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
506,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
507,7,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
508,8,1000,InnerCircleCars,Cars,Other,API,EMEA
509,9,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
510,10,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
511,11,3424,Others,Cars,FinTech,API,EMEA
512,12,45456,Others,Real Estate,FinTech,API,LATAM
513,13,56464,Others,Cars,Other,API,EMEA
514,14,654,Others,Cars,FinTech,API,JAPAC
515,15,645,Others,Cars,FinTech,API,EMEA
516,16,54645,Others,Cars,FinTech,API,EMEA
517,17,566,Others,Real Estate,FinTech,API,EMEA
518,18,6567,Others,Cars,Other,API,EMEA
519,19,7667,Others,Cars,FinTech,API,JAPAC
520,20,7645,Others,Cars,FinTech,API,EMEA
521,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
522,22,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
523,23,1000,InnerCircleCars,Cars,Other,API,EMEA
524,24,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
525,25,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
526,26,1000,InnerCircleCars,Cars,FinTech,API,EMEA
527,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
528,28,1000,InnerCircleCars,Cars,Other,API,EMEA
529,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
530,30,1000,InnerCircleCars,Cars,FinTech,API,EMEA
531,31,3424,Others,Cars,FinTech,API,EMEA
532,32,45456,Others,Real Estate,FinTech,API,EMEA
533,33,56464,Others,Cars,Other,API,EMEA
534,34,654,Others,Cars,FinTech,API,JAPAC
535,35,645,Others,Cars,FinTech,API,EMEA
536,36,54645,Others,Cars,FinTech,API,EMEA
537,37,566,Others,Real Estate,FinTech,API,LATAM
538,38,6567,Others,Cars,Other,API,EMEA
539,39,7667,Others,Cars,FinTech,API,JAPAC
540,40,7645,Others,Electronics,FinTech,API,EMEA
541,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
542,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
543,43,1000,InnerCircleCars,Cars,Other,API,EMEA
544,44,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
545,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
546,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
547,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
548,48,1000,InnerCircleCars,Cars,Other,API,EMEA
549,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
550,50,1000,InnerCircleCars,Cars,FinTech,API,EMEA
551,1,1000,InnerCircleCars,Cars,FinTech,API,LATAM
552,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
553,3,1000,InnerCircleCars,Cars,Other,API,EMEA
554,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
555,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
556,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
557,7,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
558,8,1000,InnerCircleCars,Cars,Other,API,EMEA
559,9,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
560,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
561,11,3424,Others,Cars,FinTech,API,EMEA
562,12,45456,Others,Real Estate,FinTech,API,EMEA
563,13,56464,Others,Cars,Other,API,EMEA
564,14,654,Others,Cars,FinTech,API,JAPAC
565,15,645,Others,Cars,FinTech,API,EMEA
566,16,54645,Others,Cars,FinTech,API,EMEA
567,17,566,Others,Real Estate,FinTech,API,EMEA
568,18,6567,Others,Cars,Other,API,EMEA
569,19,7667,Others,Cars,FinTech,API,JAPAC
570,20,7645,Others,Cars,FinTech,API,EMEA
571,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
572,22,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
573,23,1000,InnerCircleCars,Cars,Other,API,EMEA
574,24,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
575,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
576,26,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
577,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
578,28,1000,InnerCircleCars,Cars,Other,API,EMEA
579,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
580,30,1000,InnerCircleCars,Cars,FinTech,API,EMEA
581,31,3424,Others,Cars,FinTech,API,EMEA
582,32,45456,Others,Real Estate,FinTech,API,EMEA
583,33,56464,Others,Cars,Other,API,EMEA
584,34,654,Others,Cars,FinTech,API,JAPAC
585,35,645,Others,Cars,FinTech,API,EMEA
586,36,54645,Others,Cars,FinTech,API,LATAM
587,37,566,Others,Real Estate,FinTech,API,EMEA
588,38,6567,Others,Cars,Other,API,EMEA
589,39,7667,Others,Cars,FinTech,API,JAPAC
590,40,7645,Others,Cars,FinTech,API,EMEA
591,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
592,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
593,43,1000,InnerCircleCars,Cars,Other,API,EMEA
594,44,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
595,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
596,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
597,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
598,48,1000,InnerCircleCars,Cars,Other,API,EMEA
599,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
600,50,1000,InnerCircleCars,Cars,FinTech,API,LATAM
601,1,1000,InnerCircleCars,Cars,FinTech,API,EMEA
602,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
603,3,1000,InnerCircleCars,Cars,Other,API,EMEA
604,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
605,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
606,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
607,7,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
608,8,1000,InnerCircleCars,Cars,Other,API,EMEA
609,9,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
610,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
611,11,3424,Others,Cars,FinTech,API,EMEA
612,12,45456,Others,Real Estate,FinTech,API,LATAM
613,13,56464,Others,Cars,Other,API,EMEA
614,14,654,Others,Cars,FinTech,API,JAPAC
615,15,645,Others,Electronics,FinTech,API,EMEA
616,16,54645,Others,Cars,FinTech,API,EMEA
617,17,566,Others,Real Estate,FinTech,API,EMEA
618,18,6567,Others,Cars,Other,API,EMEA
619,19,7667,Others,Cars,FinTech,API,JAPAC
620,20,7645,Others,Cars,FinTech,API,EMEA
621,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
622,22,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
623,23,1000,InnerCircleCars,Cars,Other,API,EMEA
624,24,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
625,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
626,26,1000,InnerCircleCars,Cars,FinTech,API,EMEA
627,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
628,28,1000,InnerCircleCars,Cars,Other,API,EMEA
629,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
630,30,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
631,31,3424,Others,Cars,FinTech,API,EMEA
632,32,45456,Others,Real Estate,FinTech,API,EMEA
633,33,56464,Others,Cars,Other,API,EMEA
634,34,654,Others,Cars,FinTech,API,JAPAC
635,35,645,Others,Cars,FinTech,API,EMEA
636,36,54645,Others,Cars,FinTech,API,EMEA
637,37,566,Others,Real Estate,FinTech,API,LATAM
638,38,6567,Others,Cars,Other,API,EMEA
639,39,7667,Others,Electronics,FinTech,API,JAPAC
640,40,7645,Others,Cars,FinTech,API,EMEA
641,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
642,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
643,43,1000,InnerCircleCars,Cars,Other,API,EMEA
644,44,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
645,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
646,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
647,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
648,48,1000,InnerCircleCars,Cars,Other,API,EMEA
649,49,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
650,50,1000,InnerCircleCars,Cars,FinTech,API,EMEA
651,1,1000,InnerCircleCars,Cars,FinTech,API,LATAM
652,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
653,3,1000,InnerCircleCars,Cars,Other,API,EMEA
654,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
655,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
656,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
657,7,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
658,8,1000,InnerCircleCars,Cars,Other,API,EMEA
659,9,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
660,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
661,11,3424,Others,Cars,FinTech,API,EMEA
662,12,45456,Others,Real Estate,FinTech,API,EMEA
663,13,56464,Others,Cars,Other,API,EMEA
664,14,654,Others,Electronics,FinTech,API,JAPAC
665,15,645,Others,Cars,FinTech,API,EMEA
666,16,54645,Others,Cars,FinTech,API,EMEA
667,17,566,Others,Real Estate,FinTech,API,EMEA
668,18,6567,Others,Cars,Other,API,EMEA
669,19,7667,Others,Cars,FinTech,API,JAPAC
670,20,7645,Others,Cars,FinTech,API,EMEA
671,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
672,22,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
673,23,1000,InnerCircleCars,Cars,Other,API,EMEA
674,24,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
675,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
676,26,1000,InnerCircleCars,Cars,FinTech,API,EMEA
677,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
678,28,1000,InnerCircleCars,Cars,Other,API,EMEA
679,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
680,30,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
681,31,3424,Others,Cars,FinTech,API,EMEA
682,32,45456,Others,Real Estate,FinTech,API,EMEA
683,33,56464,Others,Cars,Other,API,EMEA
684,34,654,Others,Cars,FinTech,API,JAPAC
685,35,645,Others,Cars,FinTech,API,EMEA
686,36,54645,Others,Cars,FinTech,API,LATAM
687,37,566,Others,Real Estate,FinTech,API,EMEA
688,38,6567,Others,Cars,Other,API,EMEA
689,39,7667,Others,Cars,FinTech,API,JAPAC
690,40,7645,Others,Cars,FinTech,API,EMEA
691,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
692,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
693,43,1000,InnerCircleCars,Cars,Other,API,EMEA
694,44,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
695,45,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
696,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
697,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
698,48,1000,InnerCircleCars,Cars,Other,API,EMEA
699,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
700,50,1000,InnerCircleCars,Cars,FinTech,API,LATAM
701,1,1000,InnerCircleCars,Cars,FinTech,API,EMEA
702,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
703,3,1000,InnerCircleCars,Cars,Other,API,EMEA
704,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
705,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
706,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
707,7,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
708,8,1000,InnerCircleCars,Cars,Other,API,EMEA
709,9,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
710,10,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
711,11,3424,Others,Cars,FinTech,API,EMEA
712,12,45456,Others,Real Estate,FinTech,API,LATAM
713,13,56464,Others,Cars,Other,API,EMEA
714,14,654,Others,Cars,FinTech,API,JAPAC
715,15,645,Others,Cars,FinTech,API,EMEA
716,16,54645,Others,Cars,FinTech,API,EMEA
717,17,566,Others,Real Estate,FinTech,API,EMEA
718,18,6567,Others,Cars,Other,API,EMEA
719,19,7667,Others,Cars,FinTech,API,JAPAC
720,20,7645,Others,Cars,FinTech,API,EMEA
721,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
722,22,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
723,23,1000,InnerCircleCars,Cars,Other,API,EMEA
724,24,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
725,25,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
726,26,1000,InnerCircleCars,Cars,FinTech,API,EMEA
727,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
728,28,1000,InnerCircleCars,Cars,Other,API,EMEA
729,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
730,30,1000,InnerCircleCars,Cars,FinTech,API,EMEA
731,31,3424,Others,Cars,FinTech,API,EMEA
732,32,45456,Others,Real Estate,FinTech,API,EMEA
733,33,56464,Others,Cars,Other,API,EMEA
734,34,654,Others,Cars,FinTech,API,JAPAC
735,35,645,Others,Cars,FinTech,API,EMEA
736,36,54645,Others,Cars,FinTech,API,EMEA
737,37,566,Others,Real Estate,FinTech,API,LATAM
738,38,6567,Others,Cars,Other,API,EMEA
739,39,7667,Others,Cars,FinTech,API,JAPAC
740,40,7645,Others,Electronics,FinTech,API,EMEA
741,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
742,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
743,43,1000,InnerCircleCars,Cars,Other,API,EMEA
744,44,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
745,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
746,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
747,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
748,48,1000,InnerCircleCars,Cars,Other,API,EMEA
749,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
750,50,1000,InnerCircleCars,Cars,FinTech,API,EMEA
751,1,1000,InnerCircleCars,Cars,FinTech,API,LATAM
752,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
753,3,1000,InnerCircleCars,Cars,Other,API,EMEA
754,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
755,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
756,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
757,7,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
758,8,1000,InnerCircleCars,Cars,Other,API,EMEA
759,9,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
760,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
761,11,3424,Others,Cars,FinTech,API,EMEA
762,12,45456,Others,Real Estate,FinTech,API,EMEA
763,13,56464,Others,Cars,Other,API,EMEA
764,14,654,Others,Cars,FinTech,API,JAPAC
765,15,645,Others,Cars,FinTech,API,EMEA
766,16,54645,Others,Cars,FinTech,API,EMEA
767,17,566,Others,Real Estate,FinTech,API,EMEA
768,18,6567,Others,Cars,Other,API,EMEA
769,19,7667,Others,Cars,FinTech,API,JAPAC
770,20,7645,Others,Cars,FinTech,API,EMEA
771,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
772,22,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
773,23,1000,InnerCircleCars,Cars,Other,API,EMEA
774,24,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
775,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
776,26,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
777,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
778,28,1000,InnerCircleCars,Cars,Other,API,EMEA
779,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
780,30,1000,InnerCircleCars,Cars,FinTech,API,EMEA
781,31,3424,Others,Cars,FinTech,API,EMEA
782,32,45456,Others,Real Estate,FinTech,API,EMEA
783,33,56464,Others,Cars,Other,API,EMEA
784,34,654,Others,Cars,FinTech,API,JAPAC
785,35,645,Others,Cars,FinTech,API,EMEA
786,36,54645,Others,Cars,FinTech,API,LATAM
787,37,566,Others,Real Estate,FinTech,API,EMEA
788,38,6567,Others,Cars,Other,API,EMEA
789,39,7667,Others,Cars,FinTech,API,JAPAC
790,40,7645,Others,Cars,FinTech,API,EMEA
791,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
792,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
793,43,1000,InnerCircleCars,Cars,Other,API,EMEA
794,44,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
795,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
796,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
797,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
798,48,1000,InnerCircleCars,Cars,Other,API,EMEA
799,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
800,50,1000,InnerCircleCars,Cars,FinTech,API,LATAM
801,1,1000,InnerCircleCars,Cars,FinTech,API,EMEA
802,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
803,3,1000,InnerCircleCars,Cars,Other,API,EMEA
804,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
805,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
806,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
807,7,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
808,8,1000,InnerCircleCars,Cars,Other,API,EMEA
809,9,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
810,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
811,11,3424,Others,Cars,FinTech,API,EMEA
812,12,45456,Others,Real Estate,FinTech,API,LATAM
813,13,56464,Others,Cars,Other,API,EMEA
814,14,654,Others,Cars,FinTech,API,JAPAC
815,15,645,Others,Electronics,FinTech,API,EMEA
816,16,54645,Others,Cars,FinTech,API,EMEA
817,17,566,Others,Real Estate,FinTech,API,EMEA
818,18,6567,Others,Cars,Other,API,EMEA
819,19,7667,Others,Cars,FinTech,API,JAPAC
820,20,7645,Others,Cars,FinTech,API,EMEA
821,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
822,22,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
823,23,1000,InnerCircleCars,Cars,Other,API,EMEA
824,24,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
825,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
826,26,1000,InnerCircleCars,Cars,FinTech,API,EMEA
827,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
828,28,1000,InnerCircleCars,Cars,Other,API,EMEA
829,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
830,30,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
831,31,3424,Others,Cars,FinTech,API,EMEA
832,32,45456,Others,Real Estate,FinTech,API,EMEA
833,33,56464,Others,Cars,Other,API,EMEA
834,34,654,Others,Cars,FinTech,API,JAPAC
835,35,645,Others,Cars,FinTech,API,EMEA
836,36,54645,Others,Cars,FinTech,API,EMEA
837,37,566,Others,Real Estate,FinTech,API,LATAM
838,38,6567,Others,Cars,Other,API,EMEA
839,39,7667,Others,Electronics,FinTech,API,JAPAC
840,40,7645,Others,Cars,FinTech,API,EMEA
841,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
842,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
843,43,1000,InnerCircleCars,Cars,Other,API,EMEA
844,44,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
845,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
846,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
847,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
848,48,1000,InnerCircleCars,Cars,Other,API,EMEA
849,49,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
850,50,1000,InnerCircleCars,Cars,FinTech,API,EMEA
851,1,1000,InnerCircleCars,Cars,FinTech,API,LATAM
852,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
853,3,1000,InnerCircleCars,Cars,Other,API,EMEA
854,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
855,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
856,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
857,7,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
858,8,1000,InnerCircleCars,Cars,Other,API,EMEA
859,9,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
860,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
861,11,3424,Others,Cars,FinTech,API,EMEA
862,12,45456,Others,Real Estate,FinTech,API,EMEA
863,13,56464,Others,Cars,Other,API,EMEA
864,14,654,Others,Electronics,FinTech,API,JAPAC
865,15,645,Others,Cars,FinTech,API,EMEA
866,16,54645,Others,Cars,FinTech,API,EMEA
867,17,566,Others,Real Estate,FinTech,API,EMEA
868,18,6567,Others,Cars,Other,API,EMEA
869,19,7667,Others,Cars,FinTech,API,JAPAC
870,20,7645,Others,Cars,FinTech,API,EMEA
871,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
872,22,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
873,23,1000,InnerCircleCars,Cars,Other,API,EMEA
874,24,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
875,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
876,26,1000,InnerCircleCars,Cars,FinTech,API,EMEA
877,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
878,28,1000,InnerCircleCars,Cars,Other,API,EMEA
879,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
880,30,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
881,31,3424,Others,Cars,FinTech,API,EMEA
882,32,45456,Others,Real Estate,FinTech,API,EMEA
883,33,56464,Others,Cars,Other,API,EMEA
884,34,654,Others,Cars,FinTech,API,JAPAC
885,35,645,Others,Cars,FinTech,API,EMEA
886,36,54645,Others,Cars,FinTech,API,LATAM
887,37,566,Others,Real Estate,FinTech,API,EMEA
888,38,6567,Others,Cars,Other,API,EMEA
889,39,7667,Others,Cars,FinTech,API,JAPAC
890,40,7645,Others,Cars,FinTech,API,EMEA
891,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
892,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
893,43,1000,InnerCircleCars,Cars,Other,API,EMEA
894,44,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
895,45,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
896,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
897,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
898,48,1000,InnerCircleCars,Cars,Other,API,EMEA
899,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
900,50,1000,InnerCircleCars,Cars,FinTech,API,LATAM
901,1,1000,InnerCircleCars,Cars,FinTech,API,EMEA
902,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
903,3,1000,InnerCircleCars,Cars,Other,API,EMEA
904,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
905,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
906,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
907,7,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
908,8,1000,InnerCircleCars,Cars,Other,API,EMEA
909,9,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
910,10,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
911,11,3424,Others,Cars,FinTech,API,EMEA
912,12,45456,Others,Real Estate,FinTech,API,LATAM
913,13,56464,Others,Cars,Other,API,EMEA
914,14,654,Others,Cars,FinTech,API,JAPAC
915,15,645,Others,Cars,FinTech,API,EMEA
916,16,54645,Others,Cars,FinTech,API,EMEA
917,17,566,Others,Real Estate,FinTech,API,EMEA
918,18,6567,Others,Cars,Other,API,EMEA
919,19,7667,Others,Cars,FinTech,API,JAPAC
920,20,7645,Others,Cars,FinTech,API,EMEA
921,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
922,22,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
923,23,1000,InnerCircleCars,Cars,Other,API,EMEA
924,24,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
925,25,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
926,26,1000,InnerCircleCars,Cars,FinTech,API,EMEA
927,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
928,28,1000,InnerCircleCars,Cars,Other,API,EMEA
929,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
930,30,1000,InnerCircleCars,Cars,FinTech,API,EMEA
931,31,3424,Others,Cars,FinTech,API,EMEA
932,32,45456,Others,Real Estate,FinTech,API,EMEA
933,33,56464,Others,Cars,Other,API,EMEA
934,34,654,Others,Cars,FinTech,API,JAPAC
935,35,645,Others,Cars,FinTech,API,EMEA
